provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0062,NON_HKJC,2023-09-30 15:00:00+00:00,E0,Man United,Crystal Palace,0,1,home,6,9,5,8,6,4,6,10,-4,5,7,-2,6.7917,7.0,1500.0088228648958,1499.75105573471,0.2577671301858117,6,6,0,0,0,0,-1.0,-1.0,0.0,0,2.0,1.93,2.0,1.93,0.4910941475826971,0.5089058524173028,0.4910941475826971,0.5089058524173028,0,0.2537461438054378,0.7462538561945622,away,0.7462538561945622,0.4925077123891244,logistic_regression,direct_cover,market,60,trained,away,away,False
E0_2324_0063,NON_HKJC,2023-09-30 15:00:00+00:00,E0,Newcastle,Burnley,2,0,home,6,9,1,1,6,1,11,6,5,4,13,-9,5.9375,6.7917,1500.8138176805369,1462.7721236025525,38.04169407798463,6,5,0,0,0,0,-1.5,-1.5,0.0,0,1.96,1.97,1.96,1.97,0.5012722646310432,0.4987277353689566,0.5012722646310432,0.4987277353689566,0,0.43542673765207485,0.5645732623479252,away,0.5645732623479252,0.1291465246958503,logistic_regression,direct_cover,market,60,trained,away,away,False
E0_2324_0064,NON_HKJC,2023-09-30 15:00:00+00:00,E0,West Ham,Sheffield United,2,0,home,9,10,1,1,3,0,10,9,1,5,16,-11,6.0417,5.9375,1509.9104478645213,1453.5822975620683,56.32815030245297,6,6,0,0,0,0,-1.25,-1.25,0.0,0,2.02,1.91,2.02,1.91,0.4860050890585242,0.5139949109414759,0.4860050890585242,0.5139949109414759,0,0.3432177634047209,0.6567822365952791,away,0.6567822365952791,0.31356447319055825,logistic_regression,direct_cover,market,64,trained,away,away,False
E0_2324_0065,NON_HKJC,2023-09-30 15:00:00+00:00,E0,Wolves,Man City,2,1,home,4,4,15,18,0,9,6,11,-5,13,3,10,7.0,7.0,1471.9258982593697,1556.395025731938,-84.46912747256829,6,6,0,0,0,0,1.5,1.5,0.0,0,1.97,1.96,1.97,1.96,0.4987277353689566,0.5012722646310432,0.4987277353689566,0.5012722646310432,0,0.4661659436182266,0.5338340563817734,away,0.5338340563817734,0.06766811276354678,logistic_regression,direct_cover,market,64,trained,away,away,False
E0_2324_0066,NON_HKJC,2023-09-30 17:30:00+00:00,E0,Tottenham,Liverpool,2,1,home,13,14,15,16,6,7,13,5,8,14,4,10,6.1458,6.1458,1536.9507593959006,1547.49854481471,-10.547785418809326,6,6,0,0,0,0,0.25,0.25,0.0,0,1.97,1.96,1.97,1.96,0.4987277353689566,0.5012722646310432,0.4987277353689566,0.5012722646310432,0,0.4000647677129927,0.5999352322870073,away,0.5999352322870073,0.19987046457401458,logistic_regression,direct_cover,market,64,trained,away,away,False
E0_2324_0067,NON_HKJC,2023-10-01 14:00:00+00:00,E0,Nott'm Forest,Brentford,1,1,home,7,7,5,6,4,3,6,7,-1,7,7,0,7.9583,7.8542,1490.83291999604,1487.284498716828,3.54842127921188,6,6,0,0,0,0,0.0,0.0,0.0,0,2.01,1.89,2.01,1.89,0.4846153846153846,0.5153846153846154,0.4846153846153846,0.5153846153846154,0,0.4472550547879812,0.5527449452120188,away,0.5527449452120188,0.10548989042403756,logistic_regression,direct_cover,market,64,trained,away,away,False
E0_2324_0068,NON_HKJC,2023-10-02 20:00:00+00:00,E0,Fulham,Chelsea,0,2,home,5,8,4,5,3,1,4,10,-6,4,5,-1,9.2083,8.25,1500.5183030534506,1480.071997269857,20.44630578359329,6,6,0,0,0,0,0.5,0.5,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.36443626270158963,0.6355637372984104,away,0.6355637372984104,0.27112747459682085,logistic_regression,direct_cover,market,68,trained,away,away,False
E0_2324_0069,NON_HKJC,2023-10-03 19:30:00+00:00,E0,Luton,Burnley,1,2,home,4,4,1,1,1,1,4,8,-4,4,12,-8,3.1875,3.1875,1472.3393776166083,1453.8626968777098,18.47668073889872,6,6,0,0,0,0,0.0,0.0,0.0,0,2.08,1.85,2.08,1.85,0.4707379134860051,0.5292620865139949,0.4707379134860051,0.5292620865139949,0,0.3671686199729109,0.632831380027089,away,0.632831380027089,0.2656627600541781,logistic_regression,direct_cover,market,68,trained,away,away,False
E0_2324_0070,NON_HKJC,2023-10-07 12:30:00+00:00,E0,Luton,Tottenham,0,1,home,4,4,13,17,1,8,5,7,-2,13,6,7,3.7083,6.7917,1461.8080767642948,1547.2542558291284,-85.44617906483359,7,7,0,0,0,0,1.25,1.25,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.4213584663592191,0.5786415336407809,away,0.5786415336407809,0.15728306728156172,logistic_regression,direct_cover,market,68,trained,away,away,False
E0_2324_0071,NON_HKJC,2023-10-07 15:00:00+00:00,E0,Burnley,Chelsea,1,4,home,4,4,7,8,0,4,5,10,-5,5,2,3,3.8125,4.7917,1464.3939977300236,1490.6598108352769,-26.2658131052533,7,7,0,0,0,0,0.75,0.75,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.33602713959257774,0.6639728604074222,away,0.6639728604074222,0.3279457208148444,logistic_regression,direct_cover,market,68,trained,away,away,False
E0_2324_0072,NON_HKJC,2023-10-07 15:00:00+00:00,E0,Everton,Bournemouth,3,0,home,4,4,2,3,0,1,6,7,-1,3,11,-8,7.0,7.0,1462.4737292803184,1464.8278638119705,-2.3541345316521074,7,7,0,0,0,0,-0.5,-0.5,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.4058709800746163,0.5941290199253837,away,0.5941290199253837,0.1882580398507674,logistic_regression,direct_cover,market,72,trained,away,away,False
E0_2324_0073,NON_HKJC,2023-10-07 15:00:00+00:00,E0,Fulham,Sheffield United,3,1,home,5,8,1,1,3,0,4,9,-5,4,16,-12,4.7917,7.0,1489.930489488031,1445.1894951179836,44.740994370047474,7,7,0,0,0,0,-1.0,-1.0,0.0,0,2.08,1.73,2.08,1.73,0.4540682414698162,0.5459317585301837,0.4540682414698162,0.5459317585301837,0,0.48074644421155627,0.5192535557884437,away,0.5192535557884437,0.038507111576887354,logistic_regression,direct_cover,market,72,trained,away,away,False
E0_2324_0074,NON_HKJC,2023-10-07 15:00:00+00:00,E0,Man United,Brentford,2,1,home,6,9,3,7,6,4,6,9,-3,5,8,-3,7.0,6.0417,1490.0014037318642,1487.3866269401533,2.6147767917109377,7,7,0,0,0,0,-0.75,-0.75,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.45977712654843955,0.5402228734515604,away,0.5402228734515604,0.08044574690312079,logistic_regression,direct_cover,market,72,trained,away,away,False
E0_2324_0075,NON_HKJC,2023-10-07 17:30:00+00:00,E0,Crystal Palace,Nott'm Forest,0,0,home,8,11,5,8,4,3,6,6,0,5,7,-2,7.1042,6.1458,1509.7584748677416,1490.7307917727146,19.027683095026987,7,7,0,0,0,0,-0.25,-0.25,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.4365395967876388,0.5634604032123611,away,0.5634604032123611,0.12692080642472225,logistic_regression,direct_cover,market,72,trained,away,away,False
E0_2324_0076,NON_HKJC,2023-10-08 14:00:00+00:00,E0,Brighton,Liverpool,2,2,home,9,15,12,16,9,7,11,12,-1,12,5,7,8.0625,7.8542,1526.2576434130744,1537.195048381482,-10.93740496840769,7,7,0,0,0,0,0.25,0.25,0.0,0,2.0,1.9,2.0,1.9,0.4871794871794872,0.5128205128205129,0.4871794871794872,0.5128205128205129,0,0.4086183509970997,0.5913816490029002,away,0.5913816490029002,0.1827632980058005,logistic_regression,direct_cover,market,76,trained,away,away,False
E0_2324_0077,NON_HKJC,2023-10-08 14:00:00+00:00,E0,West Ham,Newcastle,2,2,home,9,13,9,12,6,3,9,8,1,13,5,8,7.9583,7.9583,1518.303250308606,1509.723244405379,8.58000590322672,7,7,0,0,0,0,0.25,0.25,0.0,0,2.06,1.84,2.06,1.84,0.4717948717948718,0.5282051282051282,0.4717948717948718,0.5282051282051282,0,0.4303006602498803,0.5696993397501198,away,0.5696993397501198,0.13939867950023954,logistic_regression,direct_cover,market,76,trained,away,away,False
E0_2324_0078,NON_HKJC,2023-10-08 14:00:00+00:00,E0,Wolves,Aston Villa,1,1,home,7,7,12,15,3,6,7,8,-1,13,6,7,7.9583,8.0625,1484.310319684698,1530.1804090024734,-45.87008931777541,7,7,0,0,0,0,0.25,0.25,0.0,0,2.04,1.86,2.04,1.86,0.4769230769230769,0.523076923076923,0.4769230769230769,0.523076923076923,0,0.42153511419208717,0.5784648858079129,away,0.5784648858079129,0.15692977161582577,logistic_regression,direct_cover,market,76,trained,away,away,False
E0_2324_0079,NON_HKJC,2023-10-08 16:30:00+00:00,E0,Arsenal,Man City,1,0,home,11,17,12,18,8,9,12,5,7,13,5,8,8.0625,8.0625,1545.6044643281762,1544.0106043066096,1.59386002156657,7,7,0,0,0,0,0.25,0.25,0.0,0,1.79,2.11,1.79,2.11,0.541025641025641,0.4589743589743589,0.541025641025641,0.4589743589743589,0,0.3871134121758721,0.6128865878241279,away,0.6128865878241279,0.22577317564825572,logistic_regression,direct_cover,market,76,trained,away,away,False
E0_2324_0080,NON_HKJC,2023-10-21 12:30:00+00:00,E0,Liverpool,Everton,2,0,home,10,17,7,7,9,4,12,6,6,9,6,3,12.9375,13.8958,1536.880348511534,1472.5414856819004,64.33886282963363,8,8,0,0,0,0,-1.5,-1.5,0.0,0,2.0,1.93,2.0,1.93,0.4910941475826971,0.5089058524173028,0.4910941475826971,0.5089058524173028,0,0.4857454863704425,0.5142545136295575,away,0.5142545136295575,0.028509027259115083,logistic_regression,direct_cover,market,80,trained,away,away,False
E0_2324_0081,NON_HKJC,2023-10-21 15:00:00+00:00,E0,Bournemouth,Wolves,1,2,home,2,3,5,8,2,4,3,12,-9,7,9,-2,14.0,13.0417,1454.7601074103884,1485.6229492216708,-30.86284181128235,8,8,0,0,0,0,-0.25,-0.25,0.0,0,2.1,1.83,2.1,1.83,0.4656488549618321,0.5343511450381679,0.4656488549618321,0.5343511450381679,0,0.4670703638319161,0.532929636168084,away,0.532929636168084,0.06585927233616795,logistic_regression,direct_cover,market,80,trained,away,away,False
E0_2324_0082,NON_HKJC,2023-10-21 15:00:00+00:00,E0,Brentford,Burnley,3,0,home,2,7,4,4,3,4,5,9,-4,4,9,-5,14.0,14.0,1477.461884845074,1455.148551667739,22.313333177335156,8,8,0,0,0,0,-0.5,-0.5,0.0,0,1.86,2.07,1.86,2.07,0.5267175572519084,0.4732824427480916,0.5267175572519084,0.4732824427480916,0,0.4705265780834753,0.5294734219165247,away,0.5294734219165247,0.05894684383304938,logistic_regression,direct_cover,market,80,trained,away,away,False
E0_2324_0083,NON_HKJC,2023-10-21 15:00:00+00:00,E0,Man City,Brighton,2,1,home,9,18,10,16,9,6,11,5,6,12,11,1,12.9375,13.0417,1534.056478963872,1526.5723432830223,7.484135680849477,8,8,0,0,0,0,-1.25,-1.25,0.0,0,1.87,2.06,1.87,2.06,0.5241730279898218,0.4758269720101781,0.5241730279898218,0.4758269720101781,0,0.49486141076214313,0.5051385892378568,away,0.5051385892378568,0.010277178475713633,logistic_regression,direct_cover,market,80,trained,away,away,False
E0_2324_0084,NON_HKJC,2023-10-21 15:00:00+00:00,E0,Newcastle,Crystal Palace,4,0,home,10,13,8,12,9,7,14,5,9,5,5,0,13.0417,13.8958,1509.9701466370332,1509.2113610056667,0.7587856313664361,8,8,0,0,0,0,-1.25,-1.25,0.0,0,2.06,1.87,2.06,1.87,0.4758269720101781,0.5241730279898218,0.4758269720101781,0.5241730279898218,0,0.5057044539180447,0.49429554608195525,home,0.5057044539180447,0.011408907836089499,logistic_regression,direct_cover,market,84,trained,home,home,False
E0_2324_0085,NON_HKJC,2023-10-21 15:00:00+00:00,E0,Nott'm Forest,Luton,2,2,home,6,9,4,4,5,3,3,4,-1,4,6,-2,13.8958,14.1042,1491.2779056347897,1454.2190032967956,37.05890233799391,8,8,0,0,0,0,-0.75,-0.75,0.0,0,1.94,1.99,1.94,1.99,0.5063613231552164,0.4936386768447837,0.5063613231552164,0.4936386768447837,0,0.47470460586089197,0.5252953941391081,away,0.5252953941391081,0.05059078827821617,logistic_regression,direct_cover,market,84,trained,away,away,False
E0_2324_0086,NON_HKJC,2023-10-21 17:30:00+00:00,E0,Chelsea,Arsenal,2,2,home,7,11,13,20,4,9,6,3,3,11,3,8,14.1042,13.0417,1499.9052568975617,1555.5585896709138,-55.65333277335208,8,8,0,0,0,0,0.25,0.25,0.0,0,1.96,1.97,1.96,1.97,0.5012722646310432,0.4987277353689566,0.5012722646310432,0.4987277353689566,0,0.4622577206424638,0.5377422793575362,away,0.5377422793575362,0.07548455871507231,logistic_regression,direct_cover,market,84,trained,away,away,False
E0_2324_0087,NON_HKJC,2023-10-21 20:00:00+00:00,E0,Sheffield United,Man United,1,2,home,1,1,6,12,1,3,4,17,-13,5,8,-3,14.2083,14.2083,1436.47017311141,1499.9261458269434,-63.455972715533335,8,8,0,0,0,0,1.25,1.25,0.0,0,2.02,1.91,2.02,1.91,0.4860050890585242,0.5139949109414759,0.4860050890585242,0.5139949109414759,0,0.5316617972181267,0.4683382027818733,home,0.5316617972181267,0.06332359443625335,logistic_regression,direct_cover,market,84,trained,home,home,False
E0_2324_0088,NON_HKJC,2023-10-22 16:30:00+00:00,E0,Aston Villa,West Ham,4,1,home,10,16,7,14,9,7,11,6,5,8,9,-1,14.1042,14.1042,1528.8677794655007,1518.0563480769522,10.8114313885485,8,8,0,0,0,0,-0.5,-0.5,0.0,0,1.91,2.02,1.91,2.02,0.5139949109414759,0.4860050890585242,0.5139949109414759,0.4860050890585242,0,0.5911367017369882,0.4088632982630118,home,0.5911367017369882,0.18227340347397636,logistic_regression,direct_cover,market,88,trained,home,home,False
E0_2324_0089,NON_HKJC,2023-10-23 20:00:00+00:00,E0,Tottenham,Fulham,2,0,home,13,20,7,11,9,5,12,6,6,5,8,-3,16.3125,16.2083,1554.8433292966276,1498.6498114946046,56.19351780202305,8,8,0,0,0,0,-1.0,-1.0,0.0,0,1.83,2.1,1.83,2.1,0.5343511450381679,0.4656488549618321,0.5343511450381679,0.4656488549618321,0,0.5855642049331272,0.4144357950668728,home,0.5855642049331272,0.17112840986625444,logistic_regression,direct_cover,market,88,trained,home,home,False
E0_2324_0090,NON_HKJC,2023-10-27 20:00:00+00:00,E0,Crystal Palace,Tottenham,1,2,home,5,12,13,23,5,11,2,7,-5,9,4,5,6.2083,4.0,1499.2332005769886,1563.239906915091,-64.0067063381025,9,9,0,0,0,0,0.75,0.75,0.0,0,1.89,2.04,1.89,2.04,0.5190839694656489,0.4809160305343511,0.5190839694656489,0.4809160305343511,0,0.5557693405862726,0.4442306594137274,home,0.5557693405862726,0.11153868117254517,logistic_regression,direct_cover,market,88,trained,home,home,False
E0_2324_0091,NON_HKJC,2023-10-28 12:30:00+00:00,E0,Chelsea,Brentford,0,2,home,8,12,4,10,5,4,8,4,4,6,7,-1,6.7917,6.8958,1501.4935274666752,1486.8205370129867,14.6729904536885,9,9,0,0,0,0,-0.75,-0.75,0.0,0,1.86,2.07,1.86,2.07,0.5267175572519084,0.4732824427480916,0.5267175572519084,0.4732824427480916,0,0.5616553073142265,0.4383446926857735,home,0.5616553073142265,0.12331061462845305,logistic_regression,direct_cover,market,88,trained,home,home,False
E0_2324_0092,NON_HKJC,2023-10-28 15:00:00+00:00,E0,Arsenal,Sheffield United,5,0,home,11,21,0,1,11,0,10,4,6,3,17,-14,6.8958,6.7917,1553.9703191018002,1428.276541896781,125.69377720501916,9,9,0,0,0,0,-2.5,-2.5,0.0,0,2.03,1.78,2.03,1.78,0.4671916010498688,0.5328083989501312,0.4671916010498688,0.5328083989501312,0,0.6210120732442118,0.3789879267557882,home,0.6210120732442118,0.24202414648842363,logistic_regression,direct_cover,market,92,trained,home,home,False
E0_2324_0093,NON_HKJC,2023-10-28 15:00:00+00:00,E0,Bournemouth,Burnley,2,1,home,1,3,3,4,2,4,2,12,-10,3,11,-8,7.0,7.0,1445.6460822669935,1445.7898994998263,-0.1438172328328164,9,9,0,0,0,0,-0.25,-0.25,0.0,0,1.87,2.06,1.87,2.06,0.5241730279898218,0.4758269720101781,0.5241730279898218,0.4758269720101781,0,0.5830708705455706,0.4169291294544294,home,0.5830708705455706,0.16614174109114122,logistic_regression,direct_cover,market,92,trained,home,home,False
E0_2324_0094,NON_HKJC,2023-10-28 17:30:00+00:00,E0,Wolves,Newcastle,2,2,home,8,11,13,16,4,4,7,7,0,17,2,15,7.1042,7.1042,1494.7369743650656,1519.948307065711,-25.2113327006457,9,9,0,0,0,0,0.75,0.75,0.0,0,1.87,2.06,1.87,2.06,0.5241730279898218,0.4758269720101781,0.5241730279898218,0.4758269720101781,0,0.5529718757563526,0.44702812424364735,home,0.5529718757563526,0.1059437515127053,logistic_regression,direct_cover,market,92,trained,home,home,False
E0_2324_0095,NON_HKJC,2023-10-29 13:00:00+00:00,E0,West Ham,Everton,0,1,home,4,14,6,7,7,4,7,12,-5,7,6,1,6.8542,8.0208,1508.3674256854972,1464.372425582673,43.99500010282418,9,9,0,0,0,0,-0.25,-0.25,0.0,0,1.9,2.03,1.9,2.03,0.5165394402035622,0.4834605597964376,0.5165394402035622,0.4834605597964376,0,0.5401578079769908,0.45984219202300924,home,0.5401578079769908,0.08031561595398151,logistic_regression,direct_cover,market,92,trained,home,home,False
E0_2324_0096,NON_HKJC,2023-10-29 14:00:00+00:00,E0,Aston Villa,Luton,3,1,home,13,19,5,5,12,4,15,4,11,6,7,-1,6.8958,7.9583,1538.5567018569557,1455.2816174329594,83.2750844239963,9,9,0,0,0,0,-1.75,-1.75,0.0,0,2.0,1.93,2.0,1.93,0.4910941475826971,0.5089058524173028,0.4910941475826971,0.5089058524173028,0,0.5894991976707381,0.4105008023292619,home,0.5894991976707381,0.1789983953414762,logistic_regression,direct_cover,market,96,trained,home,home,False
E0_2324_0097,NON_HKJC,2023-10-29 14:00:00+00:00,E0,Brighton,Fulham,1,1,home,7,16,7,11,10,5,10,12,-2,4,5,-1,7.9583,5.75,1516.7877207117194,1490.2532338761412,26.534486835578264,9,9,0,0,0,0,-1.0,-1.0,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.5978914712241554,0.4021085287758446,home,0.5978914712241554,0.19578294244831085,logistic_regression,direct_cover,market,96,trained,home,home,False
E0_2324_0098,NON_HKJC,2023-10-29 14:00:00+00:00,E0,Liverpool,Nott'm Forest,3,0,home,10,20,4,10,12,4,11,6,5,4,6,-2,8.0625,7.9583,1545.0494086107617,1490.2152914986257,54.8341171121358,9,9,0,0,0,0,-1.75,-1.75,0.0,0,1.97,1.96,1.97,1.96,0.4987277353689566,0.5012722646310432,0.4987277353689566,0.5012722646310432,0,0.5815066840980759,0.41849331590192407,home,0.5815066840980759,0.16301336819615186,logistic_regression,direct_cover,market,96,trained,home,home,False
E0_2324_0099,NON_HKJC,2023-10-29 15:30:00+00:00,E0,Man United,Man City,0,3,home,9,15,9,21,9,9,6,6,0,8,5,3,7.8125,8.0208,1508.1197770415724,1543.8411015351753,-35.72132449360288,9,9,0,0,0,0,0.75,0.75,0.0,0,2.06,1.87,2.06,1.87,0.4758269720101781,0.5241730279898218,0.4758269720101781,0.5241730279898218,0,0.5951604154944624,0.4048395845055376,home,0.5951604154944624,0.19032083098892483,logistic_regression,direct_cover,market,96,trained,home,home,False
E0_2324_0100,NON_HKJC,2023-11-04 12:30:00+00:00,E0,Fulham,Man United,0,1,home,5,12,9,15,6,6,4,6,-2,5,6,-1,5.9375,5.875,1491.015476387018,1499.1443119092112,-8.128835522193185,10,10,0,0,0,0,0.25,0.25,0.0,0,1.99,1.94,1.99,1.94,0.4936386768447837,0.5063613231552164,0.4936386768447837,0.5063613231552164,0,0.6249777084989653,0.3750222915010347,home,0.6249777084989653,0.24995541699793056,logistic_regression,direct_cover,market,100,trained,home,home,False
E0_2324_0101,NON_HKJC,2023-11-04 15:00:00+00:00,E0,Brentford,West Ham,3,2,home,7,13,4,14,6,7,8,6,2,6,10,-4,7.1042,6.0833,1497.2426087257988,1497.1078727487052,0.1347359770936691,10,10,0,0,0,0,-0.25,-0.25,0.0,0,1.75,2.05,1.75,2.05,0.5394736842105263,0.4605263157894737,0.5394736842105263,0.4605263157894737,0,0.6353941580223549,0.3646058419776451,home,0.6353941580223549,0.27078831604470976,logistic_regression,direct_cover,market,100,trained,home,home,False
E0_2324_0102,NON_HKJC,2023-11-04 15:00:00+00:00,E0,Burnley,Crystal Palace,0,2,home,3,4,5,12,0,7,4,12,-8,2,6,-4,7.0,7.7917,1435.7857601073572,1491.0548991222065,-55.26913901484909,10,10,0,0,0,0,0.0,0.0,0.0,0,2.05,1.88,2.05,1.88,0.4783715012722647,0.5216284987277354,0.4783715012722647,0.5216284987277354,0,0.6302049745084426,0.3697950254915574,home,0.6302049745084426,0.2604099490168852,logistic_regression,direct_cover,market,100,trained,home,home,False
E0_2324_0103,NON_HKJC,2023-11-04 15:00:00+00:00,E0,Everton,Brighton,1,1,home,9,10,5,17,3,6,8,5,3,8,12,-4,6.0833,6.0417,1475.631978519465,1516.0254782008426,-40.393499681377534,10,10,0,0,0,0,0.25,0.25,0.0,0,1.96,1.97,1.96,1.97,0.5012722646310432,0.4987277353689566,0.5012722646310432,0.4987277353689566,0,0.6529672602661107,0.34703273973388926,home,0.6529672602661107,0.3059345205322215,logistic_regression,direct_cover,market,100,trained,home,home,False
E0_2324_0104,NON_HKJC,2023-11-04 15:00:00+00:00,E0,Man City,Bournemouth,6,1,home,9,24,3,6,12,1,8,4,4,4,13,-9,5.9792,7.0,1552.8165666675366,1455.6502216594629,97.1663450080739,10,10,0,0,0,0,-2.5,-2.5,0.0,0,1.89,2.04,1.89,2.04,0.5190839694656489,0.4809160305343511,0.5190839694656489,0.4809160305343511,0,0.5770141821453761,0.42298581785462386,home,0.5770141821453761,0.15402836429075228,logistic_regression,direct_cover,market,104,trained,home,home,False
E0_2324_0105,NON_HKJC,2023-11-04 15:00:00+00:00,E0,Sheffield United,Wolves,2,1,home,0,1,9,12,1,7,2,20,-18,8,6,2,7.0,6.8958,1421.7443141238834,1495.4613438975944,-73.71702977371092,10,10,0,0,0,0,0.5,0.5,0.0,0,1.93,2.0,1.93,2.0,0.5089058524173028,0.4910941475826971,0.5089058524173028,0.4910941475826971,0,0.5953494695310447,0.40465053046895527,home,0.5953494695310447,0.19069893906208946,logistic_regression,direct_cover,market,104,trained,home,home,False
E0_2324_0106,NON_HKJC,2023-11-04 17:30:00+00:00,E0,Newcastle,Arsenal,1,0,home,11,17,11,24,12,10,18,4,14,14,4,10,7.0,7.1042,1519.2239375331826,1560.5025468746978,-41.27860934151522,10,10,0,0,0,0,0.0,0.0,0.0,0,2.06,1.87,2.06,1.87,0.4758269720101781,0.5241730279898218,0.4758269720101781,0.5241730279898218,0,0.6039662600000847,0.3960337399999153,home,0.6039662600000847,0.20793252000016937,logistic_regression,direct_cover,market,104,trained,home,home,False
E0_2324_0107,NON_HKJC,2023-11-05 14:00:00+00:00,E0,Nott'm Forest,Aston Villa,2,0,home,3,10,13,22,6,7,3,8,-5,15,4,11,7.0,7.0,1481.780569380228,1546.204720266444,-64.42415088621578,10,10,0,0,0,0,0.5,0.5,0.0,0,2.04,1.89,2.04,1.89,0.4809160305343511,0.5190839694656489,0.4809160305343511,0.5190839694656489,0,0.5870375174935714,0.41296248250642864,home,0.5870375174935714,0.17407503498714272,logistic_regression,direct_cover,market,104,trained,home,home,False
E0_2324_0108,NON_HKJC,2023-11-05 16:30:00+00:00,E0,Luton,Liverpool,1,1,home,4,5,10,23,1,8,6,9,-3,11,5,6,7.1042,7.1042,1447.633599023471,1553.484130729159,-105.8505317056879,10,10,0,0,0,0,1.75,1.75,0.0,0,2.08,1.85,2.08,1.85,0.4707379134860051,0.5292620865139949,0.4707379134860051,0.5292620865139949,0,0.6448024811460726,0.35519751885392736,home,0.6448024811460726,0.2896049622921453,logistic_regression,direct_cover,market,108,trained,home,home,False
E0_2324_0109,NON_HKJC,2023-11-06 20:00:00+00:00,E0,Tottenham,Chelsea,1,4,home,13,26,7,12,12,7,9,4,5,8,6,2,10.0,9.3125,1571.4182083698734,1491.0714557538631,80.34675261601024,10,10,0,0,0,0,-0.25,-0.25,0.0,0,1.88,2.05,1.88,2.05,0.5216284987277354,0.4783715012722647,0.5216284987277354,0.4783715012722647,0,0.642431537598517,0.357568462401483,home,0.642431537598517,0.284863075197034,logistic_regression,direct_cover,market,108,trained,home,home,False
E0_2324_0110,NON_HKJC,2023-11-11 12:30:00+00:00,E0,Wolves,Tottenham,2,1,home,8,12,12,25,5,13,8,7,1,8,6,2,6.8958,4.6875,1483.3708731458285,1559.1460047565124,-75.77513161068396,11,11,0,0,0,0,0.25,0.25,0.0,0,1.94,1.96,1.94,1.96,0.5025641025641026,0.4974358974358974,0.5025641025641026,0.4974358974358974,0,0.657438366125696,0.34256163387430405,home,0.657438366125696,0.3148767322513919,logistic_regression,direct_cover,market,108,trained,home,home,False
E0_2324_0111,NON_HKJC,2023-11-11 15:00:00+00:00,E0,Arsenal,Burnley,3,1,home,10,21,3,4,11,4,12,3,9,4,12,-8,6.8958,7.0,1549.3200118556977,1427.3632497512513,121.9567621044464,11,11,0,0,0,0,-2.0,-2.0,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.6459247841573797,0.35407521584262025,home,0.6459247841573797,0.2918495683147595,logistic_regression,direct_cover,market,108,trained,home,home,False
E0_2324_0112,NON_HKJC,2023-11-11 15:00:00+00:00,E0,Crystal Palace,Everton,2,3,home,7,12,7,11,5,7,4,6,-2,6,5,1,7.0,7.0,1499.4774094783122,1476.7893867660111,22.688022712301063,11,11,0,0,0,0,-0.25,-0.25,0.0,0,2.1,1.8,2.1,1.8,0.4615384615384615,0.5384615384615385,0.4615384615384615,0.5384615384615385,0,0.609166638254445,0.39083336174555505,home,0.609166638254445,0.2183332765088899,logistic_regression,direct_cover,market,112,trained,home,home,False
E0_2324_0113,NON_HKJC,2023-11-11 15:00:00+00:00,E0,Man United,Luton,1,0,home,9,15,2,6,6,4,5,6,-1,5,9,-4,7.1042,5.9375,1508.910387897601,1450.589333586856,58.32105431074501,11,11,0,0,0,0,-1.5,-1.5,0.0,0,1.93,1.97,1.93,1.97,0.5051282051282052,0.4948717948717948,0.5051282051282052,0.4948717948717948,0,0.6245260987921212,0.3754739012078788,home,0.6245260987921212,0.24905219758424235,logistic_regression,direct_cover,market,112,trained,home,home,False
