match_id,competition,home_team,away_team,handicap_line,HKJC_result,internal_result,is_match,notes
50065935,WC Qualifiers,Czechia,Denmark,-0.0,push,push,True,line_index=1; away_result=push; anchor=draw@index=1
50065935,WC Qualifiers,Czechia,Denmark,-0.25,half-win,half-lose,False,line_index=2; away_result=half-lose; anchor=draw@index=1
50065935,WC Qualifiers,Czechia,Denmark,-0.5,half-lose,lose,False,line_index=3; away_result=half-win; anchor=draw@index=1
50065933,WC Qualifiers,Bosnia-Herzegovina,Italy,-0.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065933,WC Qualifiers,Bosnia-Herzegovina,Italy,-0.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=draw@index=0
50065933,WC Qualifiers,Bosnia-Herzegovina,Italy,-0.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065933,WC Qualifiers,Bosnia-Herzegovina,Italy,-0.75,win,lose,False,line_index=3; away_result=lose; anchor=draw@index=0
50065933,WC Qualifiers,Bosnia-Herzegovina,Italy,-1.0,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=0
50065933,WC Qualifiers,Bosnia-Herzegovina,Italy,-1.25,win,lose,False,line_index=5; away_result=lose; anchor=draw@index=0
50065895,Cup Competition,Audax Italiano,Universidad Chile,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065896,Cup Competition,Everton VM,Deportes Limache,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065931,WC Qualifiers,Iraq,Bolivia,-1.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065931,WC Qualifiers,Iraq,Bolivia,-1.25,unknown,half-lose,False,line_index=1; away_result=unknown; anchor=draw@index=0
50065931,WC Qualifiers,Iraq,Bolivia,-1.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065931,WC Qualifiers,Iraq,Bolivia,-1.75,win,lose,False,line_index=3; away_result=lose; anchor=draw@index=0
50065931,WC Qualifiers,Iraq,Bolivia,-2.0,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=0
50065936,WC Qualifiers,D R Congo,Jamaica,0.25,lose,half-win,False,line_index=0; away_result=win; anchor=draw@index=1
50065936,WC Qualifiers,D R Congo,Jamaica,-0.0,push,push,True,line_index=1; away_result=push; anchor=draw@index=1
50065936,WC Qualifiers,D R Congo,Jamaica,-0.25,half-lose,half-lose,True,line_index=2; away_result=half-win; anchor=draw@index=1
50066095,International Matches,England,Japan,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065779,Argentine Division 1,Aldosivi,Argentinos Juniors,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065783,Euro Nations League,Latvia,Gibraltar,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065253,U21 Euro Qualifiers,Sweden U21,Italy U21,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065272,J1 100Y Vision League,Vissel Kobe,Shimizu S-Pulse,-2.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065272,J1 100Y Vision League,Vissel Kobe,Shimizu S-Pulse,-2.25,half-lose,half-lose,True,line_index=1; away_result=half-win; anchor=draw@index=0
50065272,J1 100Y Vision League,Vissel Kobe,Shimizu S-Pulse,-2.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065272,J1 100Y Vision League,Vissel Kobe,Shimizu S-Pulse,-2.75,win,lose,False,line_index=3; away_result=lose; anchor=draw@index=0
50065272,J1 100Y Vision League,Vissel Kobe,Shimizu S-Pulse,-3.0,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=0
50065273,J1 100Y Vision League,Machida Zelvia,FC Tokyo,4.25,lose,win,False,line_index=0; away_result=win; anchor=draw@index=5
50065273,J1 100Y Vision League,Machida Zelvia,FC Tokyo,4.0,lose,win,False,line_index=1; away_result=win; anchor=draw@index=5
50065273,J1 100Y Vision League,Machida Zelvia,FC Tokyo,3.75,lose,win,False,line_index=2; away_result=win; anchor=draw@index=5
50065273,J1 100Y Vision League,Machida Zelvia,FC Tokyo,3.5,lose,win,False,line_index=3; away_result=win; anchor=draw@index=5
50065273,J1 100Y Vision League,Machida Zelvia,FC Tokyo,3.25,lose,half-win,False,line_index=4; away_result=win; anchor=draw@index=5
50065273,J1 100Y Vision League,Machida Zelvia,FC Tokyo,3.0,push,push,True,line_index=5; away_result=push; anchor=draw@index=5
50065285,Spanish Division 2,Mirandes,Albacete,0.5,lose,win,False,line_index=0; away_result=win; anchor=draw@index=2
50065285,Spanish Division 2,Mirandes,Albacete,0.25,lose,half-win,False,line_index=1; away_result=win; anchor=draw@index=2
50065285,Spanish Division 2,Mirandes,Albacete,-0.0,push,push,True,line_index=2; away_result=push; anchor=draw@index=2
50065285,Spanish Division 2,Mirandes,Albacete,-0.25,half-lose,half-lose,True,line_index=3; away_result=half-win; anchor=draw@index=2
50065286,Spanish Division 2,Deportivo,Cordoba,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065287,Spanish Division 2,Valladolid,Cadiz,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065293,U21 Euro Qualifiers,Switzerland U21,Estonia U21,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065685,U21 Euro Qualifiers,Portugal U21,Scotland U21,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065686,U21 Euro Qualifiers,Greece U21,Germany U21,3.0,lose,win,False,line_index=0; away_result=win; anchor=draw@index=4
50065686,U21 Euro Qualifiers,Greece U21,Germany U21,2.75,lose,win,False,line_index=1; away_result=win; anchor=draw@index=4
50065686,U21 Euro Qualifiers,Greece U21,Germany U21,2.5,lose,win,False,line_index=2; away_result=win; anchor=draw@index=4
50065686,U21 Euro Qualifiers,Greece U21,Germany U21,2.25,unknown,half-win,False,line_index=3; away_result=unknown; anchor=draw@index=4
50065686,U21 Euro Qualifiers,Greece U21,Germany U21,2.0,push,push,True,line_index=4; away_result=push; anchor=draw@index=4
50065686,U21 Euro Qualifiers,Greece U21,Germany U21,1.75,half-win,half-lose,False,line_index=5; away_result=half-lose; anchor=draw@index=4
50065754,U21 Euro Qualifiers,England U21,Moldova U21,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065836,International Matches,Spain,Egypt,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065886,U21 Euro Qualifiers,Spain U21,Kosovo U21,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065888,U21 Euro Qualifiers,Austria U21,Belarus U21,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065889,U21 Euro Qualifiers,Denmark U21,Wales U21,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066082,International Matches,South Africa,Panama,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066083,International Matches,Montenegro,Slovenia,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066084,International Matches,Norway,Switzerland,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50066086,International Matches,Serbia,Saudi Arabia,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066088,International Matches,Russia,Mali,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066089,International Matches,Hungary,Greece,-0.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50066090,International Matches,Morocco,Paraguay,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066091,International Matches,Peru,Honduras,-0.25,half-lose,half-lose,True,line_index=0; away_result=half-win; anchor=half-lose@index=0
50066092,International Matches,Algeria,Uruguay,0.25,half-win,half-win,True,line_index=0; away_result=half-lose; anchor=half-win@index=0
50066093,International Matches,Scotland,Cote d'Ivoire,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066094,International Matches,Ukraine,Albania,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066096,International Matches,Netherlands,Ecuador,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066097,International Matches,Republic of Ireland,North Macedonia,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066098,International Matches,Austria,Korea Republic,-1.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50066098,International Matches,Austria,Korea Republic,-1.25,unknown,half-lose,False,line_index=1; away_result=unknown; anchor=draw@index=0
50066099,International Matches,Wales,Northern Ireland,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066101,International Matches,USA,Portugal,3.0,lose,win,False,line_index=0; away_result=win; anchor=draw@index=4
50066101,International Matches,USA,Portugal,2.75,lose,win,False,line_index=1; away_result=win; anchor=draw@index=4
50066101,International Matches,USA,Portugal,2.5,lose,win,False,line_index=2; away_result=win; anchor=draw@index=4
50066101,International Matches,USA,Portugal,2.25,lose,half-win,False,line_index=3; away_result=win; anchor=draw@index=4
50066101,International Matches,USA,Portugal,2.0,push,push,True,line_index=4; away_result=push; anchor=draw@index=4
50066101,International Matches,USA,Portugal,1.75,half-win,half-lose,False,line_index=5; away_result=half-lose; anchor=draw@index=4
50066102,International Matches,Argentina,Zambia,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066103,International Matches,Canada,Tunisia,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066104,International Matches,Brazil,Croatia,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50066105,International Matches,Mexico,Belgium,0.5,lose,win,False,line_index=0; away_result=win; anchor=draw@index=2
50066105,International Matches,Mexico,Belgium,0.25,lose,half-win,False,line_index=1; away_result=win; anchor=draw@index=2
50066105,International Matches,Mexico,Belgium,-0.0,push,push,True,line_index=2; away_result=push; anchor=draw@index=2
50066105,International Matches,Mexico,Belgium,-0.25,half-win,half-lose,False,line_index=3; away_result=half-lose; anchor=draw@index=2
50066107,International Matches,Slovakia,Romania,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066240,Uruguayan Division 1,Defensor Sporting,Albion FC,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066087,International Matches,Haiti,Iceland,0.25,half-win,half-win,True,line_index=0; away_result=half-lose; anchor=half-win@index=0
50066100,International Matches,Senegal,Gambia,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065778,Women Mexican Premier,Club Leon Women,Toluca Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065852,Women Norwegian Division 1,Molde Women,Lyn Women,0.25,half-win,half-win,True,line_index=0; away_result=half-lose; anchor=half-win@index=0
50065853,Women Norwegian Division 1,Rosenborg Women,Honefoss Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065854,Women Norwegian Division 1,Valerenga Women,Roa Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065855,Women Norwegian Division 1,Bodo Glimt Women,Brann Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065856,Women Norwegian Division 1,LSK Kvinner Women,Stabaek Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065857,Women Norwegian Division 1,Haugesund Women,Aalesund Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50066241,US Open Cup,Valley 559 FC,Sacramento Republic,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
